Molid,MinAbsPartialCharge,NumRadicalElectrons,HeavyAtomMolWt,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MinPartialCharge,ExactMolWt,MolWt,NumValenceElectrons,MinEStateIndex,MinAbsEStateIndex,MaxPartialCharge,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
1,0.26006588097,0.0,194.194,11.1587948355,0.268486583001,11.1587948355,-0.268486583001,213.118735228,213.346,80.0,0.156072399639,0.156072399639,0.26006588097,2.0474970763,289.47768015,10.2257683502,8.86815818311,9.68465476404,6.8425352551,5.49135040434,6.32790329681,3.616270525,4.54002763823,2.35928365965,3.23408204129,1.49581532802,2.21926933838,-0.57,2010.91731024,11.5044601638,6.8207438061,4.09279576136,89.7235348616,0.0,0.0,0.0,0.0,5.55926689505,0.0,8.75119829233,0.0,0.0,0.0,50.5603319259,6.42082162293,17.9911862448,0.0,0.0,11.5324866116,0.0,3.95666110826,0.0,51.9934233432,0.0,21.8002339181,0.0,0.0,5.55926689505,0.0,0.0,11.5324866116,3.95666110826,6.54475640591,0.0,45.4486669372,16.240967023,0.0,0.0,0.0,22.0,0.0,4.79453718407,0.0,5.55926689505,0.0,12.9655780288,43.6365947262,6.06636706846,9.33672387873,6.92373719969,0.0,0.0,1.52200591039,0.0,0.0,0.0,0.0,0.0,0.0,1.83315547052,25.6448386191,0.727272727273,14,0,2,0,0,0,0,1,1,3,0,3,7,0,0,0,1,3.2703,61.955,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
2,0.272065128482,0.0,146.081,10.2569822373,0.507947718742,10.2569822373,-0.507947718742,153.042593084,153.137,58.0,-0.477407407407,0.0303703703704,0.272065128482,3.19606966213,295.737202274,8.43072142032,5.9429745795,5.9429745795,5.10906090528,3.05039583888,3.05039583888,2.22789935507,2.22789935507,1.37707268695,1.37707268695,0.84448906062,0.84448906062,-1.58,252.107381444,7.52615711253,2.57403750436,1.4595312571,63.2435547086,5.10652739484,5.74951183328,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,0.0,0.0,19.0564713366,11.6298185602,4.92331104882,10.0298384437,5.68738627468,0.0,0.0,0.0,6.92373719969,0.0,33.8768709658,0.0,5.74951183328,0.0,5.68738627468,5.74951183328,0.0,10.0298384437,0.0,17.0380554685,5.5634514917,18.1991012054,0.0,0.0,0.0,63.37,4.92331104882,10.1143182688,0.0,11.436898108,5.5634514917,0.0,18.1991012054,6.92373719969,0.0,0.0,5.10652739484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.142857142857,11,1,4,0,0,0,1,0,1,3,1,4,1,0,0,0,1,1.60882,39.4982,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0.153840963314,0.0,408.302,9.62652464587,0.504782268907,9.62652464587,-0.504782268907,407.800358476,411.326,106.0,-0.315404453963,0.0209829302091,0.153840963314,2.82634867861,650.427630278,15.1877162543,9.24766544494,14.5391680671,9.25179531537,4.95118299166,7.59693430273,3.73041864539,6.43464126392,2.5271562405,5.42399126067,1.5503186861,3.15556600281,0.27,23257.8488499,16.6372751153,6.17676215527,2.78038014516,149.405594666,5.10652739484,5.02263331374,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.2065792316,12.1327341369,11.1269029834,30.1357998824,5.10652739484,81.2065792316,0.0,0.0,0.0,0.0,0.0,47.2911673331,0.0,16.8764148167,0.0,0.0,5.74951183328,81.2065792316,5.10652739484,0.0,0.0,0.0,12.1327341369,35.1584331962,11.1269029834,0.0,20.23,0.0,5.10652739484,0.0,40.9079450295,11.1269029834,0.0,12.1327341369,0.0,0.0,0.0,81.2065792316,0.0,41.869380459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5750639855,0.0,20,1,1,0,0,0,2,0,2,1,1,8,1,0,0,0,2,7.633,88.6128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0.135198385125,0.0,337.396,9.44290410403,0.506338959762,9.44290410403,-0.506338959762,339.87830318,342.436,94.0,-0.0957411256684,0.0957411256684,0.135198385125,2.69154810765,568.850214398,13.4472292783,8.6464370373,12.4260817674,8.39675460552,4.72791905703,6.61774142208,3.52962910276,5.56562973647,2.33663692492,3.98693832379,1.47170644566,2.54371240316,-0.31,9365.56003444,14.1065854365,5.35866135558,2.65811299882,128.799062212,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0046994512,18.1991012054,17.1932700519,25.1131665687,5.10652739484,58.0046994512,0.0,0.0,0.0,0.0,0.0,49.3786348426,0.0,16.8764148167,0.0,0.0,5.74951183328,58.0046994512,5.10652739484,0.0,0.0,0.0,24.2654682738,25.1131665687,11.1269029834,0.0,20.23,0.0,5.10652739484,0.0,10.772145147,31.2174362384,0.0,18.1991012054,6.06636706846,0.0,0.0,58.0046994512,0.0,29.7852040116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.1036848772,0.0,18,1,1,0,0,0,2,0,2,1,1,6,1,0,0,0,2,6.3262,78.5928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.152296209413,0.0,372.849,9.53013575698,0.504826631767,9.53013575698,-0.504826631767,373.839330828,376.881,100.0,-0.199663713222,0.0979273746536,0.152296209413,2.72787313698,644.749676122,14.3174727663,8.94705124112,13.4826249172,8.82427496044,4.83955102435,7.1073378624,3.63639603702,5.99188983626,2.43052208406,4.75816946376,1.50394800232,2.90214349578,-0.02,14978.941129,15.3703803704,5.76768856801,2.87248426114,139.102328439,5.10652739484,0.0,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.6056393414,23.7625526971,5.5634514917,30.1357998824,5.10652739484,69.6056393414,0.0,0.0,0.0,0.0,0.0,48.3349010878,0.0,16.8764148167,0.0,0.0,5.74951183328,69.6056393414,5.10652739484,0.0,0.0,0.0,18.1991012054,30.1357998824,11.1269029834,0.0,20.23,0.0,5.10652739484,0.0,35.8853117157,11.1269029834,0.0,12.1327341369,6.06636706846,0.0,0.0,69.6056393414,0.0,35.687289882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.9793767847,0.0,19,1,1,0,0,0,2,0,2,1,1,7,1,0,0,0,2,6.9796,83.6028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0.133711001678,0.0,301.943,9.35430387587,0.506394863467,9.35430387587,-0.506394863467,305.917275532,307.991,88.0,0.0107639763724,0.0107639763724,0.133711001678,2.63999880891,557.70857884,12.5769857903,8.34582283348,11.3695386176,7.98607100299,4.62227015386,6.1341280459,3.41062569644,5.06866185713,2.24323588826,3.36036945745,1.48038403623,2.69612218699,-0.6,6032.27373172,12.84655833,4.94969309939,2.63414875781,118.495795985,5.10652739484,5.74951183328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.4701266294,29.8289197655,10.5860848054,15.0678999412,5.10652739484,46.4037595609,0.0,0.0,0.0,0.0,0.0,50.4223685973,0.0,16.8764148167,0.0,0.0,5.74951183328,46.4037595609,5.10652739484,0.0,0.0,0.0,30.3318353423,20.090533255,11.1269029834,0.0,20.23,0.0,5.10652739484,0.0,10.772145147,20.6313514329,5.5634514917,6.06636706846,24.2654682738,0.0,0.0,46.4037595609,0.0,23.8426343922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2684767189,0.0,17,1,1,0,0,0,2,0,2,1,1,5,1,0,0,0,2,5.6728,73.5828,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.309091454274,0.0,173.089,11.1699074074,0.35217624292,11.1699074074,-0.309091454274,183.01190081,183.169,60.0,-2.92013888889,0.347654320988,0.35217624292,4.07411888462,163.885638958,8.19867061275,6.08020675736,7.79113052928,4.537822563,2.54195008141,5.99655048786,1.5306060649,6.01704062251,0.775094167545,4.48850712539,0.358655030981,2.18270464482,0.01,111.996704353,10.01,4.00777939699,3.24708691875,63.9631810666,4.52374716171,0.0,0.0,5.90717972935,0.0,6.72141879942,14.4468805321,0.0,0.0,0.0,11.3817247961,6.25576918351,14.033534741,0.0,13.8833326307,24.0103233249,0.0,5.08729506308,0.0,6.92373719969,13.3655667248,0.0,0.0,0.0,5.08729506308,0.0,0.0,18.1031435955,19.2727464541,13.8833326307,0.0,6.92373719969,0.0,0.0,0.0,0.0,55.4,6.72141879942,9.359585469,0.0,5.90717972935,0.0,11.3817247961,14.033534741,6.25576918351,0.0,9.61104222479,0.0,0.0,1.00194444444,0.0,0.0,0.0,0.0,0.0,0.0,15.7542592593,13.5493518519,0.75,10,1,4,0,0,0,0,0,0,4,1,6,3,0,0,0,0,1.24,41.9472,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0.293434891745,0.0,255.596,10.6696953299,0.455718058032,10.6696953299,-0.455718058032,264.030169828,264.668,92.0,-0.589771352986,0.0352343159486,0.293434891745,2.3618309677,587.376436257,13.1209558646,9.16872509342,9.92465403944,8.59222415288,5.04602803603,5.42399250904,3.48270627288,3.86067074589,2.28903871022,2.67889939369,1.41626933265,1.61465143427,-2.27,12536.7809355,12.1938917243,4.931151492,2.35614613978,107.898175201,10.470530431,22.209043255,0.0,0.0,5.68738627468,0.0,10.1143182688,0.0,0.0,0.0,29.8000410956,18.1991012054,6.06636706846,4.92331104882,9.66017400262,22.9757124396,0.0,0.0,0.0,0.0,5.73366747716,57.6015210617,0.0,11.4990236666,10.470530431,11.3747725494,11.4990236666,11.6009398902,4.92331104882,0.0,10.1143182688,0.0,42.4645694792,5.02263331374,0.0,0.0,78.39,4.92331104882,10.1143182688,0.0,22.1469176964,5.74951183328,0.0,12.1327341369,24.2654682738,6.06636706846,0.0,22.0714703212,0.0,5.93790391156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0065405329,0.0,18,2,5,0,0,0,2,0,2,4,1,6,3,0,0,0,2,3.6227,69.0348,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0.243316122176,0.0,249.612,11.9526502268,0.363889798069,11.9526502268,-0.363889798069,269.11825656,269.772,100.0,-0.130447530864,0.0371400226757,0.243316122176,3.27661319195,384.530506873,13.5436055954,11.2021525818,11.9580815278,8.68860047005,6.15064084373,6.68516332755,4.00514872619,4.2724099681,2.90843397226,3.13706577831,2.02429194062,2.16856879656,-1.06,10651.2219229,14.9990318772,7.39122231926,3.23871365978,113.689107261,4.7368629538,12.6108201925,0.0,5.90717972935,0.0,0.0,9.69444691492,0.0,0.0,11.6009398902,32.0465756048,23.9685462292,7.10979754128,5.68738627468,9.53140013787,23.1955058943,0.0,0.0,0.0,26.6891176452,24.6205274646,29.3260041888,0.0,0.0,4.89990973085,5.68738627468,0.0,11.6009398902,25.6277974631,22.3730433837,0.0,24.9743773828,18.1991012054,0.0,0.0,0.0,29.54,0.0,4.79453718407,0.0,18.5179999218,0.0,29.6559325039,0.0,12.0097072721,18.1991012054,13.8474743994,16.337802844,0.0,5.67666871378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.601109064,0.5,18,0,3,0,0,0,1,0,1,2,0,4,6,0,0,0,1,2.9871,75.28,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0.23237277777,0.0,270.486,5.95406336609,0.32266526368,5.95406336609,-0.32266526368,273.9579792,275.526,82.0,0.0227347883598,0.0227347883598,0.23237277777,2.30464604391,497.607326473,11.5436055954,7.78493528229,10.0527221203,7.64786704554,4.2359377652,5.36983118423,2.80192497432,3.88524850485,1.70116386069,2.36881378362,1.06483859788,1.61129406027,-1.1,4436.62225334,11.3873224952,4.8228748358,2.72322863404,106.607102133,5.31678860401,0.0,0.0,16.5155119211,0.0,0.0,0.0,0.0,14.9519355628,0.0,23.7336740272,35.3346139174,0.0,10.7100195884,0.0,46.4385452264,0.0,14.9519355628,0.0,0.0,5.31678860401,39.8552742277,0.0,0.0,5.31678860401,11.6357255557,0.0,34.8028196707,14.9519355628,0.0,0.0,0.0,24.2654682738,15.5898059538,0.0,0.0,50.7,0.0,0.0,0.0,16.5155119211,10.7100195884,0.0,0.0,12.1327341369,12.1327341369,20.2687241668,34.8028196707,0.0,17.2270380169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.9396286498,0.0,16,1,4,0,0,0,1,1,2,4,1,7,2,0,0,0,2,3.5754,64.5817,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
